token_address,true_label,predicted_label,score
3TYgKwkE2Y3rxdw9osLRSpxpXmSC1C1oo19W9KHspump,loser,winner,1
13m54axqgkPrgPwnmtTAHRJdadkFbMs4ZmKqB49Wpump,loser,loser,-3
NV2RYH954cTJ3ckFUpvfqaQXU4ARqqDH3562nFSpump,loser,loser,-1
NV2RYH954cTJ3ckFUpvfqaQXU4ARqqDH3562nFSpump,loser,winner,3
34q2KmCvapecJgR6ZrtbCTrzZVtkt3a5mHEA3TuEsWYb,loser,loser,-3
9rHabU29b5wAZcVJ9FYWg7HnTvNRRpniWbbPcbkppump,loser,winner,1
9rHabU29b5wAZcVJ9FYWg7HnTvNRRpniWbbPcbkppump,loser,loser,-3
2M7TJPFN3hogB6WNMsDoxUr4pmL8FZHbL9NwA3MV7NKE,loser,winner,1
BFiGUxnidogqcZAPVPDZRCfhx3nXnFLYqpQUaUGpump,loser,winner,1
EkDGB5fbPXiRmDDjxKcC7dFjzvFZj2KT9t7oeyyPx4SX,loser,loser,-3
